# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	green.develop-bears.v3	Green	0	pass	43	0
sample	green.develop-bears.v3	Green	0	pass	44	0
sample	green.develop-bears.v3	Green	0	pass	45	0
sample	green.develop-bears.v3	Green	0	pass	46	0
sample	green.develop-bears.v3	Green	0	pass	47	0
sample	green.develop-bears.v3	Green	0	pass	48	0
sample	green.develop-bears.v3	Green	0	pass	49	0
sample	green.develop-bears.v3	Green	0	pass	50	0
sample	green.develop-bears.v3	Green	0	pass	51	0
sample	green.develop-bears.v3	Green	0	pass	52	0
sample	green.develop-bears.v3	Green	0	pass	53	0
sample	green.develop-bears.v3	Green	0	pass	54	0
sample	green.develop-bears.v3	Green	0	pass	55	0
sample	green.develop-bears.v3	Green	0	pass	56	0
sample	green.develop-bears.v3	Green	0	pass	57	0
sample	green.develop-bears.v3	Green	0	pass	58	0
sample	green.develop-bears.v3	Green	0	pass	59	0
sample	green.develop-bears.v3	Green	0	pass	60	0
sample	green.develop-bears.v3	Green	0	pass	61	0
sample	green.develop-bears.v3	Green	0	pass	62	0
sample	green.develop-bears.v3	Green	0	pass	63	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	0	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	1	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	2	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	3	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	4	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	5	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	6	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	7	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	8	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	9	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	10	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	11	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	12	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	13	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	14	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	15	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	16	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	17	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	18	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	19	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	20	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	21	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	22	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	23	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	24	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	25	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	26	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	27	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	28	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	29	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	30	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	31	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	32	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	33	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	34	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	35	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	36	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	37	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	38	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	39	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	40	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	41	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	42	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	43	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	44	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	45	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	46	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	47	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	48	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	49	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	50	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	51	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	52	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	53	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	54	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	55	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	56	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	57	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	58	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	59	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	60	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	61	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	62	0
sample	green.develop-bears.v3	Green	1	cast-grizzly-bears	63	0
sample	green.second-main-growth-options.v3	Green	0	pass	0	0
sample	green.second-main-growth-options.v3	Green	0	pass	1	0
sample	green.second-main-growth-options.v3	Green	0	pass	2	0.21956393865339036
sample	green.second-main-growth-options.v3	Green	0	pass	3	0.50983358104194321
sample	green.second-main-growth-options.v3	Green	0	pass	4	0
sample	green.second-main-growth-options.v3	Green	0	pass	5	0.90411969559180694
sample	green.second-main-growth-options.v3	Green	0	pass	6	0
sample	green.second-main-growth-options.v3	Green	0	pass	7	0.8208166691635963
sample	green.second-main-growth-options.v3	Green	0	pass	8	0
sample	green.second-main-growth-options.v3	Green	0	pass	9	0
sample	green.second-main-growth-options.v3	Green	0	pass	10	0.42041741401183441
sample	green.second-main-growth-options.v3	Green	0	pass	11	0
sample	green.second-main-growth-options.v3	Green	0	pass	12	0
sample	green.second-main-growth-options.v3	Green	0	pass	13	0
sample	green.second-main-growth-options.v3	Green	0	pass	14	0.48737882758167589
sample	green.second-main-growth-options.v3	Green	0	pass	15	0
sample	green.second-main-growth-options.v3	Green	0	pass	16	0.16826089768270047
sample	green.second-main-growth-options.v3	Green	0	pass	17	0
sample	green.second-main-growth-options.v3	Green	0	pass	18	0
sample	green.second-main-growth-options.v3	Green	0	pass	19	0.4285099537577578
sample	green.second-main-growth-options.v3	Green	0	pass	20	0
sample	green.second-main-growth-options.v3	Green	0	pass	21	0.69237108927882574
sample	green.second-main-growth-options.v3	Green	0	pass	22	0.47703451257265883
sample	green.second-main-growth-options.v3	Green	0	pass	23	0
sample	green.second-main-growth-options.v3	Green	0	pass	24	0.65320684441833365
sample	green.second-main-growth-options.v3	Green	0	pass	25	0
sample	green.second-main-growth-options.v3	Green	0	pass	26	0.1627404998314263
sample	green.second-main-growth-options.v3	Green	0	pass	27	0
sample	green.second-main-growth-options.v3	Green	0	pass	28	0.67204546765975137
sample	green.second-main-growth-options.v3	Green	0	pass	29	0.82916789472775188
sample	green.second-main-growth-options.v3	Green	0	pass	30	0
sample	green.second-main-growth-options.v3	Green	0	pass	31	0.49772299468806525
sample	green.second-main-growth-options.v3	Green	0	pass	32	0
sample	green.second-main-growth-options.v3	Green	0	pass	33	0.28993496914260181
sample	green.second-main-growth-options.v3	Green	0	pass	34	0.52670402491180646
sample	green.second-main-growth-options.v3	Green	0	pass	35	0.8581103700940782
sample	green.second-main-growth-options.v3	Green	0	pass	36	0
sample	green.second-main-growth-options.v3	Green	0	pass	37	0
sample	green.second-main-growth-options.v3	Green	0	pass	38	0.26371031093292269
sample	green.second-main-growth-options.v3	Green	0	pass	39	0.54557339938827698
sample	green.second-main-growth-options.v3	Green	0	pass	40	0
sample	green.second-main-growth-options.v3	Green	0	pass	41	0.2746846130689935
sample	green.second-main-growth-options.v3	Green	0	pass	42	0.81826578790514493
sample	green.second-main-growth-options.v3	Green	0	pass	43	0
sample	green.second-main-growth-options.v3	Green	0	pass	44	0
sample	green.second-main-growth-options.v3	Green	0	pass	45	0
sample	green.second-main-growth-options.v3	Green	0	pass	46	0.28357983336418519
sample	green.second-main-growth-options.v3	Green	0	pass	47	0.21967577391103171
sample	green.second-main-growth-options.v3	Green	0	pass	48	0.18004887670526648
sample	green.second-main-growth-options.v3	Green	0	pass	49	0
sample	green.second-main-growth-options.v3	Green	0	pass	50	0
sample	green.second-main-growth-options.v3	Green	0	pass	51	0
sample	green.second-main-growth-options.v3	Green	0	pass	52	0
sample	green.second-main-growth-options.v3	Green	0	pass	53	0.49059155051283426
sample	green.second-main-growth-options.v3	Green	0	pass	54	0.68908355070267679
sample	green.second-main-growth-options.v3	Green	0	pass	55	0.22127353099574468
sample	green.second-main-growth-options.v3	Green	0	pass	56	0
sample	green.second-main-growth-options.v3	Green	0	pass	57	0.60762119742681275
sample	green.second-main-growth-options.v3	Green	0	pass	58	0.44433847424087436
sample	green.second-main-growth-options.v3	Green	0	pass	59	0
sample	green.second-main-growth-options.v3	Green	0	pass	60	0
sample	green.second-main-growth-options.v3	Green	0	pass	61	0
sample	green.second-main-growth-options.v3	Green	0	pass	62	0
sample	green.second-main-growth-options.v3	Green	0	pass	63	0.69545903022736955
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	0	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	1	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	2	0.21956393865339036
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	3	0.50983358104194321
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	4	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	5	0.90411969559180694
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	6	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	7	0.8208166691635963
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	8	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	9	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	10	0.42041741401183441
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	11	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	12	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	13	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	14	0.48737882758167589
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	15	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	16	0.16826089768270047
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	17	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	18	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	19	0.4285099537577578
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	20	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	21	0.69237108927882574
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	22	0.47703451257265883
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	23	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	24	0.65320684441833365
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	25	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	26	0.1627404998314263
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	27	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	28	0.67204546765975137
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	29	0.82916789472775188
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	30	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	31	0.49772299468806525
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	32	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	33	0.28993496914260181
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	34	0.52670402491180646
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	35	0.8581103700940782
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	36	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	37	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	38	0.26371031093292269
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	39	0.54557339938827698
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	40	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	41	0.2746846130689935
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	42	0.81826578790514493
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	43	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	44	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	45	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	46	0.28357983336418519
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	47	0.21967577391103171
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	48	0.18004887670526648
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	49	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	50	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	51	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	52	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	53	0.49059155051283426
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	54	0.68908355070267679
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	55	0.22127353099574468
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	56	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	57	0.60762119742681275
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	58	0.44433847424087436
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	59	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	60	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	61	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	62	0
sample	green.second-main-growth-options.v3	Green	1	growth-own-grizzly-bears	63	0.69545903022736955
sample	red.bolt-blocker.v3	Red	0	pass	0	1
sample	red.bolt-blocker.v3	Red	0	pass	1	1
sample	red.bolt-blocker.v3	Red	0	pass	2	1
sample	red.bolt-blocker.v3	Red	0	pass	3	1
sample	red.bolt-blocker.v3	Red	0	pass	4	1
sample	red.bolt-blocker.v3	Red	0	pass	5	1
sample	red.bolt-blocker.v3	Red	0	pass	6	1
sample	red.bolt-blocker.v3	Red	0	pass	7	1
sample	red.bolt-blocker.v3	Red	0	pass	8	1
sample	red.bolt-blocker.v3	Red	0	pass	9	1
sample	red.bolt-blocker.v3	Red	0	pass	10	1
sample	red.bolt-blocker.v3	Red	0	pass	11	1
sample	red.bolt-blocker.v3	Red	0	pass	12	1
sample	red.bolt-blocker.v3	Red	0	pass	13	1
sample	red.bolt-blocker.v3	Red	0	pass	14	1
sample	red.bolt-blocker.v3	Red	0	pass	15	1
sample	red.bolt-blocker.v3	Red	0	pass	16	1
sample	red.bolt-blocker.v3	Red	0	pass	17	1
sample	red.bolt-blocker.v3	Red	0	pass	18	1
sample	red.bolt-blocker.v3	Red	0	pass	19	1
sample	red.bolt-blocker.v3	Red	0	pass	20	1
sample	red.bolt-blocker.v3	Red	0	pass	21	1
sample	red.bolt-blocker.v3	Red	0	pass	22	1
sample	red.bolt-blocker.v3	Red	0	pass	23	1
sample	red.bolt-blocker.v3	Red	0	pass	24	1
sample	red.bolt-blocker.v3	Red	0	pass	25	1
sample	red.bolt-blocker.v3	Red	0	pass	26	1
sample	red.bolt-blocker.v3	Red	0	pass	27	0.7931507279511778
sample	red.bolt-blocker.v3	Red	0	pass	28	1
sample	red.bolt-blocker.v3	Red	0	pass	29	1
sample	red.bolt-blocker.v3	Red	0	pass	30	1
sample	red.bolt-blocker.v3	Red	0	pass	31	0.47738675418747356
sample	red.bolt-blocker.v3	Red	0	pass	32	1
sample	red.bolt-blocker.v3	Red	0	pass	33	1
sample	red.bolt-blocker.v3	Red	0	pass	34	1
sample	red.bolt-blocker.v3	Red	0	pass	35	1
sample	red.bolt-blocker.v3	Red	0	pass	36	1
sample	red.bolt-blocker.v3	Red	0	pass	37	1
sample	red.bolt-blocker.v3	Red	0	pass	38	1
sample	red.bolt-blocker.v3	Red	0	pass	39	1
sample	red.bolt-blocker.v3	Red	0	pass	40	1
sample	red.bolt-blocker.v3	Red	0	pass	41	1
sample	red.bolt-blocker.v3	Red	0	pass	42	1
sample	red.bolt-blocker.v3	Red	0	pass	43	1
sample	red.bolt-blocker.v3	Red	0	pass	44	1
sample	red.bolt-blocker.v3	Red	0	pass	45	1
sample	red.bolt-blocker.v3	Red	0	pass	46	1
sample	red.bolt-blocker.v3	Red	0	pass	47	1
sample	red.bolt-blocker.v3	Red	0	pass	48	1
sample	red.bolt-blocker.v3	Red	0	pass	49	1
sample	red.bolt-blocker.v3	Red	0	pass	50	1
sample	red.bolt-blocker.v3	Red	0	pass	51	0.54366998786680765
sample	red.bolt-blocker.v3	Red	0	pass	52	1
sample	red.bolt-blocker.v3	Red	0	pass	53	1
sample	red.bolt-blocker.v3	Red	0	pass	54	1
sample	red.bolt-blocker.v3	Red	0	pass	55	1
sample	red.bolt-blocker.v3	Red	0	pass	56	1
sample	red.bolt-blocker.v3	Red	0	pass	57	1
sample	red.bolt-blocker.v3	Red	0	pass	58	1
sample	red.bolt-blocker.v3	Red	0	pass	59	1
sample	red.bolt-blocker.v3	Red	0	pass	60	1
sample	red.bolt-blocker.v3	Red	0	pass	61	1
sample	red.bolt-blocker.v3	Red	0	pass	62	1
sample	red.bolt-blocker.v3	Red	0	pass	63	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	0	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	1	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	2	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	3	0.45078475861652778
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	4	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	5	0.76777036425667033
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	6	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	7	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	8	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	9	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	10	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	11	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	12	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	13	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	14	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	15	0.8664541867364195
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	16	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	17	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	18	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	19	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	20	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	21	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	22	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	23	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	24	0.60617867256348701
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	25	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	26	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	27	0.74064083537164194
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	28	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	29	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	30	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	31	0.39376576256360918
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	32	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	33	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	34	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	35	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	36	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	37	0.57266787431468358
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	38	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	39	0.41820438980283559
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	40	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	41	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	42	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	43	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	44	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	45	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	46	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	47	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	48	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	49	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	50	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	51	0.46252712394711981
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	52	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	53	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	54	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	55	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	56	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	57	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	58	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	59	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	60	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	61	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	62	1
sample	red.bolt-blocker.v3	Red	1	bolt-self-player	63	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	0	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	1	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	2	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	3	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	4	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	5	0.36320247269405614
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	6	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	7	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	8	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	9	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	10	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	11	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	12	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	13	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	14	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	15	0.25528998519414686
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	16	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	17	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	18	0.56013184001077998
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	19	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	20	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	21	0.32916813881329932
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	22	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	23	0.33709510000903298
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	24	0.25416426710225892
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	25	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	26	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	27	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	28	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	29	0.83214565495428228
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	30	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	31	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	32	0.3429133733196511
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	33	0.41652866056577087
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	34	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	35	0.62930229646852465
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	36	0.29249340884222913
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	37	0.25982856995930675
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	38	0.45261245828806212
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	39	0.25449124941596946
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	40	0.15788348518698897
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	41	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	42	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	43	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	44	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	45	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	46	0.3594275971056044
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	47	0.30084577485260661
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	48	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	49	0.29054326638127426
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	50	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	51	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	52	1
